feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
10.67214671,7.592559065,10.41045972,7.870545489,9.052862649,13.2580917,20.169238,2.475478898,8.846940293,8.07926611,5.170854859,5.293139253,6.957646719,5.131208129
4.172876576,8.837601596,22.68807478,13.36991118,6.805806098,11.44751379,5.886995279,1.383331742,8.853417399,3.707140124,4.488140842,5.466104787,5.813914521,5.420521686
2.603652668,6.440105276,32.04855597,15.49895551,10.14543254,9.695043685,15.94083961,5.847170723,8.862827957,6.702621929,5.194911071,4.496493477,3.669326888,4.464340082
8.173234,9.352402568,29.62868967,12.09161928,10.38005616,11.59100083,14.7596427,4.549639993,8.907444548,9.131263356,5.431996882,4.827139562,6.268133885,5.230022115
4.737630903,5.66146703,13.43809979,25.57916405,11.45886616,0.96800996,23.2863539,7.55778928,8.915078716,4.37826262,1.718759389,0.992092507,4.217348594,4.728213992
1.443822751,3.772088882,17.09273147,22.06809643,4.01010985,23.47923707,24.15618722,0.236973727,8.928380368,5.801428127,1.449021945,2.451932079,6.597547664,6.220087434
8.183605711,5.887795668,6.151160271,8.597276794,14.0646706,11.30283288,14.26926487,7.611885984,8.932360869,6.519581337,5.119495558,4.126093915,3.837771972,5.140907234
2.523166102,0.993494909,17.00959176,16.61301002,24.01416338,17.29059588,23.03158022,1.535120229,8.950332667,4.317877602,1.670505989,2.29082062,6.852435097,5.280800506
5.665646096,2.978196557,10.84959112,19.24012809,11.31138986,8.228199895,7.840359858,2.486914464,8.965621467,4.43439099,1.654198994,2.135640186,6.789534304,4.711240696
7.971818383,9.02824808,15.94659078,20.7096477,16.74359139,12.42715519,15.40079574,4.148637866,8.98413243,4.859658118,4.690678226,4.922910973,6.464672233,4.075040467
2.382800631,7.930661157,20.58147998,16.18243934,3.704742922,0.249271758,8.759054782,8.193791367,8.997589153,7.419311986,5.214551379,4.038301205,5.026388745,5.837403007
4.507720047,3.783737232,7.697954061,24.7122942,24.22246835,15.35242128,17.73400883,6.089316755,9.027735732,6.528485333,4.994527559,4.448254154,5.490045778,4.344201286
4.437461964,5.661526607,20.14297992,14.36441534,10.60977294,21.17677175,4.389972787,5.559334217,9.031149841,9.303851592,0.834320448,1.432923603,6.407580107,5.493450925
6.426736151,8.133919815,11.6478581,18.67258495,0.607873058,18.60405299,2.168550813,6.465137658,9.054920549,8.128737746,0.782363458,1.22406968,4.411336578,6.115966255
7.626236296,9.230468097,25.30104573,14.37187818,11.24836441,18.47297503,-9.041536638,10.00559156,9.063002625,4.854331853,4.676979095,3.823422796,4.114630448,6.451053883
3.897649613,9.760758829,7.435084993,22.55838769,5.847788236,6.783927035,24.5012764,6.067269963,9.089684128,1.573273808,3.959018415,4.457115969,5.009093316,5.79479771
10.56817005,5.549598331,13.00362021,33.61604615,5.003280466,3.421666936,30.54387315,8.769173977,9.171083108,3.385618529,1.869719008,0.835971642,5.481941329,5.882668496
7.299976401,11.93081168,10.06152587,19.13460833,18.38942211,10.2620704,26.45767732,5.212470697,9.178156249,2.675876798,1.926953248,1.519987353,6.665587617,4.463678977
8.335078358,7.269592137,7.960416873,16.04310374,-3.843713914,11.02914998,7.733135683,3.453234604,9.180376615,3.503541972,1.932601747,1.925181727,4.227720322,4.765905098
3.915411667,8.403831746,13.18437522,5.87214881,8.97060247,9.079089392,9.040243561,8.203125486,9.190517277,4.013357674,4.454598937,4.059751345,3.870031757,5.454757607
9.269114077,9.67858729,14.58328333,22.08544499,6.126697874,20.67539658,6.564613738,8.355403469,9.223343411,3.72018253,1.895068515,0.899424275,4.016764575,5.690588826
7.296316138,7.696263724,16.69816971,17.85629363,0.562715982,21.64929699,14.98405706,4.619790678,9.22487813,9.578923557,0.693092822,1.660547525,5.952268943,6.6392589
8.86079171,8.025493479,10.7181226,15.63206302,10.31447574,13.60120669,12.16566659,5.608896376,9.257246171,3.207782965,4.208142361,4.570326568,3.709457907,4.911912652
10.44437625,4.353355929,22.87589326,9.528154915,12.80589749,14.50766683,39.70941702,8.127971854,9.259334776,0.575219219,2.274409953,0.937366955,6.839158939,6.930432717
8.079461854,4.706728573,19.76175315,11.87952665,7.287512948,14.28600543,-4.177777143,6.874148892,9.281887131,2.680212321,2.181897805,1.158224517,4.043062436,5.706938046
2.582236263,3.907406245,16.55662268,31.18122938,8.480998413,20.28318104,24.44368773,7.493460102,9.283841669,6.185277535,1.285604867,1.043671198,4.212954263,5.165314992
8.220134292,6.807883348,14.61837491,11.03653271,9.874925614,14.45126356,27.24795839,5.248357758,9.301095982,6.819567432,1.29969557,1.513117474,6.794700358,4.471577191
4.890497349,4.599560175,12.83923117,16.60039464,-1.000424101,5.110394946,28.28933761,4.744434705,9.30850295,2.058410841,4.257528651,4.771636055,6.695521143,4.804595672
4.09211191,3.580174941,10.63679621,12.50690561,9.703489747,9.183581324,10.24199814,2.04033189,9.349687958,7.215142689,1.180636146,2.168268524,5.824164451,5.688634962
9.388536651,5.177075439,22.26752978,27.34056639,18.51201581,-1.993351749,9.251642656,9.359651143,9.349829779,7.186531729,1.246285766,0.7842705,6.85766503,6.497670536
8.451721535,5.525137326,9.107644695,13.82745582,7.022570729,5.331294669,8.921785595,3.456253993,9.356663604,6.349501487,5.037314702,5.052926113,4.227253075,4.877291999
6.506288603,4.961523935,25.95249891,17.30454514,1.138266683,-2.0513878,-2.269584709,8.436017366,9.400032887,6.310636452,4.913718692,4.049398895,6.55408802,5.697783363
7.9497963,3.996913724,11.1419731,18.34610097,5.551334023,5.658965669,15.18566549,6.956944487,9.406966834,7.046284543,1.199034942,1.152895577,5.633158402,5.175469604
6.491262407,3.522943497,23.74938241,17.36931392,6.755966903,10.13657228,38.52168696,4.792864295,9.41449144,5.692163776,4.880017329,4.75927635,4.148558328,4.482173927
8.837844647,1.573077635,22.12400319,17.39183866,2.096520038,2.268861487,2.828682614,6.731060033,9.41821233,7.472801566,0.947611274,1.19737797,4.236973874,5.843703695
7.822201982,2.742267447,15.89650025,6.832406226,8.97277475,9.30495863,15.59358535,6.766491725,9.430350779,7.350451854,5.347925962,4.332982203,3.959591137,5.926711107
5.992757781,0.56567103,20.64008361,23.67437903,4.181010409,9.997141745,9.709449974,3.726957529,9.432699316,1.335977851,2.280006465,1.850463035,5.626270985,6.077250425
5.497969946,5.573790184,17.44596917,8.1298103,9.019737035,9.905275949,9.602065406,5.665113153,9.448406379,1.670837571,4.068731643,4.563971267,5.547448555,5.622977007
6.265835655,5.036378473,24.58332728,17.22469439,14.85344347,14.52775456,-9.159399338,1.780394406,9.449903934,4.570342213,1.67635796,2.19713538,4.077776924,5.523240233
11.63928337,5.053712343,27.42868116,19.59002151,16.8774301,5.953595241,31.1915889,7.705890653,9.462192829,1.443105213,4.059032629,4.167274109,5.851552103,6.5720522
2.330902535,9.91818816,18.46026348,12.22117456,8.178440106,7.661654958,22.86671933,6.14483261,9.466032385,6.364306463,1.214576227,1.31985749,3.912167899,4.919254885
2.839422139,10.42353677,16.98927317,21.34664379,16.70903767,-0.863902427,24.74284472,5.764058355,9.498431021,4.038193272,1.8124119,1.402551993,4.019728195,4.699361149
7.686221345,8.401104599,8.028323311,16.38781067,13.04422649,13.38689855,-0.791174194,3.849022938,9.525566528,7.395531577,5.138042115,4.961436635,5.801502421,5.127134109
4.383017558,9.870199326,16.39155818,9.837509011,6.850330408,8.477543435,-3.192197191,5.298685745,9.52659768,3.634698509,4.321831534,4.646499894,3.586255184,4.905867974
10.00038115,4.293711436,18.57415744,19.61510009,6.350494645,7.304313909,27.77730072,6.450972701,9.527900469,4.510966255,4.598633833,4.402276488,4.30828891,4.785633635
5.945382935,8.125224077,13.45069536,19.7607429,2.02688832,15.27911989,-1.957952727,4.730496658,9.533652796,3.758655362,1.770456705,1.630171532,6.258781623,4.633709354
6.299874339,3.693656792,29.39594556,19.64422019,0.851914964,9.786602661,31.74175709,4.990078202,9.534490465,2.639539646,2.248339916,1.572984397,3.765403662,5.820067176
7.057376942,8.051840241,13.64872538,15.67049376,11.88508279,9.04784345,-2.896720689,0.49525368,9.542376455,2.917245932,4.308220105,5.493627819,5.296195774,6.95794163
8.420148852,9.068426408,21.4187448,16.45409964,8.873444998,0.026264349,9.840293104,3.191047194,9.551057436,2.677549124,4.321560956,5.090720772,6.09640553,5.296801476
10.91690537,2.639374553,26.61453671,17.15383192,-1.794459422,6.978796189,20.69157173,0.32251367,9.566744431,3.747880903,4.390660613,5.50976614,3.959811821,6.890686225
5.933475797,7.370497584,6.967139736,21.51752224,25.0787312,0.032898878,15.87474553,7.34820322,9.566773766,7.107329637,5.340307782,4.237451528,3.587177198,6.345517871
3.589201199,7.103599503,6.864017393,13.81349157,-0.423575969,5.90575065,22.0194877,6.33435043,9.566925294,3.853511932,4.413609535,4.428124633,3.894930178,4.978428872
12.07446424,8.766120002,14.68314987,15.72394199,10.92808648,13.77333839,36.20934744,2.372023095,9.568432449,7.936083446,5.42328838,5.234408842,4.499637323,6.955061091
4.32151343,6.565465845,10.8910743,12.89491017,14.61077574,15.23730584,9.847047749,5.665736977,9.637962866,1.903937362,4.142509281,4.56982199,5.738435779,5.564951669
3.579208251,5.962167874,11.02658968,25.90639366,10.58244813,15.4333266,9.127156068,7.696396278,9.659521665,3.107533478,4.304802761,4.187789577,4.774200466,5.863827959
5.735253302,5.248199564,10.81916363,13.95042993,12.14133761,9.040061772,0.54150082,6.218075211,9.663068244,2.379751477,2.194894072,1.315288162,4.483921868,5.939112436
2.103275685,2.832424188,23.68994624,22.8135505,3.86362952,14.03051452,18.17013208,5.110321818,9.666597322,7.104426399,5.190497364,4.688752642,4.573840756,5.25743383
1.158900476,8.24498524,19.8633492,12.16504601,4.753567617,16.17412685,23.84553785,3.833679534,9.696082816,7.069358571,5.02461387,4.955823788,6.736703859,5.084576141
7.35116457,2.696475861,19.37905228,14.44047893,11.7983105,7.369676346,22.82144284,6.636259282,9.697247101,7.559280269,0.890384361,1.235597274,4.068075264,6.399064958
8.336165813,8.282151191,10.85603998,26.71734478,24.35901185,8.834420753,17.67203891,4.346246743,9.779230904,4.834032978,1.601125586,1.706743062,5.473014334,4.825956723
5.997416907,8.784094165,4.183403492,17.31270134,6.526999433,12.41026308,17.60320587,3.674262795,9.782917362,6.492551727,4.942361006,4.982782375,6.547707187,5.097454575
3.504566488,10.64807229,11.74139339,19.0876508,13.94163413,4.163068792,22.51406647,2.911214016,9.795945915,5.86188859,1.33144716,1.981553407,3.635580827,5.384573819
3.216104893,8.834160295,11.91761368,10.9665269,7.669331804,5.197830594,3.425877663,7.938684158,9.797953708,6.758557051,1.309955722,1.021245784,6.818945554,5.823370485
8.529134481,4.512946487,25.54994708,13.69590063,8.81887347,10.21500048,-2.145444159,0.881989822,9.84149528,3.257893372,4.380171948,5.417211414,5.341597372,6.723583492
10.07965839,5.712235827,15.93212262,9.645386328,18.67573067,7.308257372,15.24116551,4.889195917,9.853415598,5.414424651,4.81051043,4.73521514,4.23037369,4.878144379
5.79145304,6.792200665,8.356615783,18.0031022,7.589532748,8.260441214,19.82284964,5.539581739,9.91674819,7.997598025,1.057978594,1.461490123,6.10963605,5.67645546
9.395570368,6.406998713,24.88695966,13.20430107,9.859682971,9.914884277,3.60520382,7.388490102,9.933697316,3.716670203,1.877283877,1.119935112,4.25349643,5.749371699
8.417922789,10.16648463,26.55105133,19.52505811,4.401626947,21.9431671,-1.98465794,2.298437628,9.976328153,8.194552536,0.96768548,2.068158769,5.632073018,6.875337108
4.427623937,1.352804458,17.48370111,19.96293461,21.89839877,19.90791531,0.469336293,4.320356234,10.00669883,7.923782251,5.247011681,4.847311151,5.738347401,5.871990038
2.902786848,6.174027951,28.58652895,6.71873033,5.016899515,13.06840007,11.86136571,6.048950408,10.01794649,6.999945349,0.978434525,1.364723977,3.582064464,6.179194769
6.430170715,6.679034536,14.53169592,10.98923949,13.55134331,11.42161326,15.92104982,9.326914587,10.01797095,5.888849264,4.907443458,4.000806677,4.585952722,6.753949597
6.197651125,8.412421015,11.29976447,14.44250501,8.834089301,14.67816835,13.35703091,2.635941151,10.02527815,3.598778417,4.470989042,5.152104819,5.861326248,5.719413614
8.145788184,9.202140821,9.50437525,15.67802253,16.0685331,10.86939244,12.51301413,4.032335184,10.05850093,7.832067527,5.140845073,4.901400295,6.816589254,5.662024082
2.165078646,5.735104943,15.68166231,22.6038022,19.08805644,4.367404987,20.55018798,2.640028987,10.08506551,2.64984852,4.175737464,5.146905128,4.596773585,6.522974842
10.21456926,2.601291183,21.89577015,12.66878557,10.98473741,-0.147428786,19.79065795,6.78827702,10.11341933,4.148545368,1.806682619,1.234368879,3.643290759,5.571386923
5.152801162,5.654156855,20.55188374,19.195569,9.387714249,15.72455189,-3.846888235,1.888396429,10.12861282,4.749976518,1.625044758,2.11613831,4.611122373,6.007566362
5.290268698,5.820588944,21.74732631,28.73433294,6.787754222,-3.630361292,12.98229247,3.542628019,10.15783272,4.648690719,1.658251672,1.846172806,4.022138462,5.38033592
6.504379469,7.473103697,19.95833415,11.41842469,10.4118012,11.51526138,-9.917992388,4.686738454,10.20890225,4.73497717,1.632597769,1.630863627,4.291026219,5.228294809
4.601079415,5.161836413,27.43631622,11.73575391,12.03799787,8.735512593,-5.711739939,6.59934463,10.22588684,3.389398765,4.342784897,4.415397666,4.458457638,5.860929771
5.032882493,2.517659764,16.69085198,23.37820228,2.197584632,16.13559198,3.794732497,6.006676805,10.24473997,6.432549097,1.223199929,1.381162382,4.205476606,5.680185174
9.377983824,5.824286267,14.02486793,19.00965647,25.98430005,3.030067073,10.08466589,4.379710949,10.2451595,2.532110599,4.084280633,4.830101595,4.199839301,6.527555494
9.637224652,5.918379216,16.61074522,12.83530001,10.31734947,13.56545465,14.26914161,1.76626126,10.24869276,3.6544482,4.404647665,5.264565323,4.4421308,6.468790495
3.970727168,6.131658128,14.33238155,13.73752733,0.337606389,12.6770092,13.51184197,6.218729516,10.31815878,3.388263421,1.847555938,1.345522264,5.89861119,5.671853693
5.106526546,8.549360553,11.39726473,8.051954659,7.168960257,8.805735311,-3.187294685,1.937095359,10.34129134,6.622620419,5.020766896,5.233049318,5.346123252,6.462004054
11.44697429,3.888580881,16.1131283,22.49433096,12.7491479,2.790118451,26.50300253,3.355851184,10.3543615,6.15153282,4.892203041,5.010316771,6.438660815,5.692894882
4.478504772,9.896099799,14.47886899,19.45278227,8.383054661,-2.594383186,25.4621943,4.723106245,10.37353096,4.845478659,1.600258941,1.622279992,5.245417117,5.382996465
4.842645207,6.962085076,13.14352936,11.27053274,8.983930132,3.738643906,1.647337552,3.131783247,10.37497874,2.707528318,1.933072626,1.905310572,6.468532014,6.085385099
7.410225963,4.567941818,23.47610137,11.78383863,11.49171463,8.394523733,-5.81355748,6.642009256,10.399351,6.61012273,4.954280387,4.417163682,6.721745,5.812736528
5.586656374,10.16957867,15.96030246,21.28817688,-8.214115845,9.121273236,26.14525737,7.541144367,10.4014527,7.637563628,5.103570944,4.272654885,6.917630698,6.457124549
7.300668681,9.162474259,9.027465889,12.91335268,-1.04375073,10.97662775,7.087518654,3.164858522,10.45549054,6.814574058,5.015415182,5.036882905,6.080810721,6.030646562
6.459883806,5.755660045,20.40161231,18.79809343,12.6313981,9.50478718,-7.285589884,7.145785195,10.51615082,6.951739531,5.226183609,4.341400783,3.971103254,6.796310533
7.242446665,3.337236414,22.36536251,15.10267801,23.56713671,8.940685897,5.622208259,4.311801944,10.53011267,3.461482624,1.89006113,1.69460539,4.901788107,5.869369969
6.302546708,8.044153119,27.31724864,13.40817261,9.681826954,13.3485474,-1.84741413,8.173455838,10.57024455,6.33773018,4.99675941,4.194535051,4.768186852,6.679047762
6.591503563,0.176180164,20.48309146,18.14665868,4.051061031,10.72823127,5.875755533,7.48079556,10.63884889,5.863440957,4.944419842,4.297926375,3.754835009,6.330072427
6.910556386,5.81769125,17.5026685,19.96823972,0.458668857,-2.662403676,3.053926709,5.980522644,10.64759199,5.967564,4.875441437,4.540484731,5.960441492,5.80912826
7.691367886,3.588338692,9.617127275,13.19920394,3.832852292,2.890988545,22.75281188,2.282405448,10.67157603,6.147810777,1.403815197,2.017633687,6.905943154,6.377753699
4.106085708,7.672015307,16.11143118,16.59724831,5.68053161,18.34744201,6.653203919,6.598814801,10.67258471,5.122144098,4.734353753,4.437666121,5.561355945,5.895013917
7.241081446,3.023687446,30.13160631,16.42728455,-2.993827993,12.62106812,28.30141054,6.603919457,10.67398668,2.024931868,4.250723095,4.436897353,6.678939297,6.585782313
7.170324592,3.583930241,21.25096435,18.09530963,2.000851273,7.347456056,27.73009887,8.677249096,10.70589429,5.826981057,1.346406655,0.998321997,3.716578775,6.962735328
2.515274257,3.977073046,13.07631963,14.32904804,1.481170948,5.052277654,33.07466793,3.067661046,10.72802657,3.040851855,1.916895019,1.89615582,5.775272491,6.426236272
4.732642964,4.688015565,16.80681376,11.41191331,6.299177103,13.52702202,-2.123590041,3.470237892,10.76709005,5.958713635,4.890637037,4.97167501,5.407123647,6.062588304
5.782843091,8.673879947,11.22083769,24.03948408,0.123455167,17.6264594,28.62496917,5.782222168,10.77846651,3.704538786,1.906561604,1.436245742,3.931694739,6.176050613
4.416691694,6.362403543,11.9619857,28.02781314,5.766470451,-0.439898269,3.058927689,3.063202294,10.79756049,7.276398813,1.22601845,1.89321077,6.73515413,6.494730692
8.630763402,5.499154032,13.31690617,19.02145155,4.109487593,10.06630295,9.306511611,3.533899688,10.81806352,2.696384986,2.053283501,1.8176481,4.964860275,6.773139638
